Test File
No, Released by			, Locks normal		, Locks Each way
 1, 2.3N			,			,
 2,				,			,
 3,				,			,
 4, (5W6R7N).33R		,			,
 5,				,			,
 6,				,			,
 7,				,			,
 8, (9 or 10)			,			,
 9,				,			,
10,				,			,
11, ((12W13R.14N) or 34)	,			,
12,				,			,
13,				,			,
14,				,			,
15, (16 MSL).17			,			,
16,				,			,
17,				,			,
18,				, 19.20			,
19,				, 18			,
20,				, 18			,
21,				,(22w23r24n).(42w23r24n),
22,				,(21w23r24n)		,
23,				,			,
24,				,			,
25,				,			, 26.27
26,				,			,
27,				,			,
28,				,			, 29.(30w31r32n).(41w31r32n)
29,				,			,
30,				,			,
31,				,			,
32,				,			,
33,				,			,
34,				,			,
35, X				,			,
36, 37				,			,
37,				,			,
38, (39w40)			,			,
39,				,			,
40,				,			,
41,				,			,
42,				,(21w23r24n)		,
