   connect to  172.16.0.20 : 23
   send     :X180A7AAAN;
   receive  :X180B7B60N020136021201;
verifyNodeGlobal w no NodeID
   send     :X180A7AAAN;
   receive  :X180B7B60N020136021201;
verifyNodeGlobal with NodeID
   send     :X180A7AAAN020136021201;
   receive  :X180B7B60N020136021201;
verifyNodeAddressed
   send     :X1EB60AAAN0A020136021201;
   receive  :X180B7B60N020136021201;
identifyEventsGlobal
   send     :X182B7AAAN;
   receive  :X192ABB60N0201360212010001;
   receive  :X192ABB60N0201360212010002;
   receive  :X192ABB60N0201360212010003;
   receive  :X192ABB60N0201360212010004;
   receive  :X192ABB60N0201360212010005;
   receive  :X192ABB60N0201360212010006;
   receive  :X192ABB60N0201360212010007;
   receive  :X192ABB60N0201360212010008;
   receive  :X192ABB60N0201360212010009;
   receive  :X192ABB60N020136021201000A;
   receive  :X192ABB60N020136021201000B;
   receive  :X192ABB60N020136021201000C;
   receive  :X192ABB60N020136021201000D;
   receive  :X192ABB60N020136021201000E;
   receive  :X192ABB60N020136021201000F;
   receive  :X192ABB60N0201360212010010;
   receive  :X192ABB60N0201360212010011;
   receive  :X192ABB60N0201360212010012;
   receive  :X192ABB60N0201360212010013;
   receive  :X192ABB60N0201360212010014;
   receive  :X192ABB60N0201360212010015;
   receive  :X192ABB60N0201360212010016;
   receive  :X192ABB60N0201360212010017;
   receive  :X192ABB60N0201360212010018;
   receive  :X192ABB60N0201360212010019;
   receive  :X192ABB60N020136021201001A;
   receive  :X192ABB60N020136021201001B;
   receive  :X192ABB60N020136021201001C;
   receive  :X192ABB60N020136021201001D;
   receive  :X192ABB60N020136021201001E;
   receive  :X192ABB60N020136021201001F;
   receive  :X192ABB60N0201360212010020;
   receive  :X192ABB60N0201360212010021;
   receive  :X192ABB60N0201360212010022;
   receive  :X192ABB60N0201360212010023;
   receive  :X192ABB60N0201360212010024;
   receive  :X192ABB60N0201360212010025;
   receive  :X192ABB60N0201360212010026;
   receive  :X192ABB60N0201360212010027;
   receive  :X192ABB60N0201360212010028;
   receive  :X192ABB60N0201360212010029;
   receive  :X192ABB60N020136021201002A;
   receive  :X192ABB60N020136021201002B;
   receive  :X192ABB60N020136021201002C;
   receive  :X192ABB60N020136021201002D;
   receive  :X192ABB60N020136021201002E;
   receive  :X192ABB60N020136021201002F;
   receive  :X192ABB60N0201360212010030;
   receive  :X192ABB60N0201360212010031;
   receive  :X192ABB60N0201360212010033;
   receive  :X192ABB60N0201360212010034;
   receive  :X192ABB60N0201360212010035;
   receive  :X192ABB60N0201360212010036;
   receive  :X192ABB60N0201360212010037;
   receive  :X192ABB60N0201360212010038;
   receive  :X192ABB60N0201360212010039;
   receive  :X192ABB60N020136021201003A;
   receive  :X192ABB60N020136021201003B;
   receive  :X192ABB60N020136021201003C;
   receive  :X192ABB60N020136021201003D;
   receive  :X192ABB60N020136021201003E;
   receive  :X192ABB60N020136021201003F;
   receive  :X192ABB60N0201360212010040;
   receive  <none>
Found 63 events
identifyEventsAddressed
   send     :X1EB60AAAN2B;
   receive  :X192ABB60N0201360212010001;
   receive  :X192ABB60N0201360212010002;
   receive  :X192ABB60N0201360212010003;
   receive  :X192ABB60N0201360212010004;
   receive  :X192ABB60N0201360212010005;
   receive  :X192ABB60N0201360212010006;
   receive  :X192ABB60N0201360212010007;
   receive  :X192ABB60N0201360212010008;
   receive  :X192ABB60N0201360212010009;
   receive  :X192ABB60N020136021201000A;
   receive  :X192ABB60N020136021201000B;
   receive  :X192ABB60N020136021201000C;
   receive  :X192ABB60N020136021201000D;
   receive  :X192ABB60N020136021201000E;
   receive  :X192ABB60N020136021201000F;
   receive  :X192ABB60N0201360212010010;
   receive  :X192ABB60N0201360212010011;
   receive  :X192ABB60N0201360212010012;
   receive  :X192ABB60N0201360212010013;
   receive  :X192ABB60N0201360212010014;
   receive  :X192ABB60N0201360212010015;
   receive  :X192ABB60N0201360212010016;
   receive  :X192ABB60N0201360212010017;
   receive  :X192ABB60N0201360212010018;
   receive  :X192ABB60N0201360212010019;
   receive  :X192ABB60N020136021201001A;
   receive  :X192ABB60N020136021201001B;
   receive  :X192ABB60N020136021201001C;
   receive  :X192ABB60N020136021201001D;
   receive  :X192ABB60N020136021201001E;
   receive  :X192ABB60N020136021201001F;
   receive  :X192ABB60N0201360212010020;
   receive  :X192ABB60N0201360212010021;
   receive  :X192ABB60N0201360212010022;
   receive  :X192ABB60N0201360212010023;
   receive  :X192ABB60N0201360212010024;
   receive  :X192ABB60N0201360212010025;
   receive  :X192ABB60N0201360212010026;
   receive  :X192ABB60N0201360212010027;
   receive  :X192ABB60N0201360212010028;
   receive  :X192ABB60N0201360212010029;
   receive  :X192ABB60N020136021201002A;
   receive  :X192ABB60N020136021201002B;
   receive  :X192ABB60N020136021201002C;
   receive  :X192ABB60N020136021201002D;
   receive  :X192ABB60N020136021201002E;
   receive  :X192ABB60N020136021201002F;
   receive  :X192ABB60N0201360212010030;
   receive  :X192ABB60N0201360212010031;
   receive  :X192ABB60N0201360212010032;
   receive  :X192ABB60N0201360212010033;
   receive  :X192ABB60N0201360212010034;
   receive  :X192ABB60N0201360212010035;
   receive  :X192ABB60N0201360212010036;
   receive  :X192ABB60N0201360212010037;
   receive  :X192ABB60N0201360212010038;
   receive  :X192ABB60N020136021201003A;
   receive  :X192ABB60N020136021201003B;
   receive  :X192ABB60N020136021201003C;
   receive  :X192ABB60N020136021201003D;
   receive  :X192ABB60N020136021201003E;
   receive  :X192ABB60N020136021201003F;
   receive  :X192ABB60N0201360212010040;
   receive  <none>
Found 63 events
identifyConsumers
   send     :X1824FAAAN0102030405060708;
   receive  <none>
Found 0 nodes
identifyProducers
   send     :X1828FAAAN0102030405060708;
   receive  <none>
Found 0 nodes
datagram
   send     :X1DB60AAAN01020304;
   receive  :X1EAAAB60N4C;
testProducerConsumerNotification
   send     :X1EB60AAAN2B;
   receive  :X192ABB60N0201360212010001;
produces  [2, 1, 54, 2, 18, 1, 0, 1]
   receive  :X192ABB60N0201360212010002;
produces  [2, 1, 54, 2, 18, 1, 0, 2]
   receive  :X192ABB60N0201360212010003;
produces  [2, 1, 54, 2, 18, 1, 0, 3]
   receive  :X192ABB60N0201360212010004;
produces  [2, 1, 54, 2, 18, 1, 0, 4]
   receive  :X192ABB60N0201360212010005;
produces  [2, 1, 54, 2, 18, 1, 0, 5]
   receive  :X192ABB60N0201360212010006;
produces  [2, 1, 54, 2, 18, 1, 0, 6]
   receive  :X192ABB60N0201360212010007;
produces  [2, 1, 54, 2, 18, 1, 0, 7]
   receive  :X192ABB60N0201360212010008;
produces  [2, 1, 54, 2, 18, 1, 0, 8]
   receive  :X192ABB60N0201360212010009;
produces  [2, 1, 54, 2, 18, 1, 0, 9]
   receive  :X192ABB60N020136021201000A;
produces  [2, 1, 54, 2, 18, 1, 0, 10]
   receive  :X192ABB60N020136021201000B;
produces  [2, 1, 54, 2, 18, 1, 0, 11]
   receive  :X192ABB60N020136021201000C;
produces  [2, 1, 54, 2, 18, 1, 0, 12]
   receive  :X192ABB60N020136021201000D;
produces  [2, 1, 54, 2, 18, 1, 0, 13]
   receive  :X192ABB60N020136021201000E;
