   connect to  172.16.0.20 : 23
   send     :X180A7AAAN;
   receive  :X180B7336N020136021201;
Found alias 822 (0x336) for node ID  [2, 1, 54, 2, 18, 1]
   send     :X1D336AAAN00;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN01;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN02;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN03;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN04;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN05;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN06;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN07;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN08;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN09;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN0A;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN0B;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN0C;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN0D;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN0E;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN0F;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN10;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN11;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN12;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN13;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN14;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN15;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN16;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN17;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN18;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN19;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN1A;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN1B;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN1C;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN1D;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN1E;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN1F;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN21;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN22;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN23;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN24;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN25;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN26;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN27;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN28;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN29;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN2A;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN2B;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN2C;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN2D;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN2E;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN2F;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN30;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN31;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN32;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN33;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN34;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN35;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN36;
   receive  :X1EAAA336N4D0001;
   send     :X1D336AAAN37;
   receive  :X1EAAA336N4D0001;
